battery_id,cycle,true_soh_pct,predicted_soh_pct,model,split
B0006,81,73.91389642773318,79.43582905711308,cycle_only_linear,LOBO_B0006
B0006,82,73.9229991107842,79.26372321614423,cycle_only_linear,LOBO_B0006
B0006,83,73.66074224499864,79.09161737517537,cycle_only_linear,LOBO_B0006
B0006,84,73.37582467533949,78.91951153420652,cycle_only_linear,LOBO_B0006
B0006,85,72.58146328760667,78.74740569323768,cycle_only_linear,LOBO_B0006
B0006,86,72.59618860483589,78.57529985226883,cycle_only_linear,LOBO_B0006
B0006,87,72.35742347388873,78.40319401129997,cycle_only_linear,LOBO_B0006
B0006,88,72.34269052829943,78.23108817033112,cycle_only_linear,LOBO_B0006
B0006,89,72.08370965142339,78.05898232936227,cycle_only_linear,LOBO_B0006
B0006,90,79.67933296550063,77.88687648839341,cycle_only_linear,LOBO_B0006
B0006,91,77.31951188457819,77.71477064742456,cycle_only_linear,LOBO_B0006
B0006,92,75.73527958783049,77.54266480645572,cycle_only_linear,LOBO_B0006
B0006,93,74.94893041667702,77.37055896548685,cycle_only_linear,LOBO_B0006
B0006,94,74.15555372705246,77.19845312451801,cycle_only_linear,LOBO_B0006
B0006,95,73.6483241273414,77.02634728354916,cycle_only_linear,LOBO_B0006
B0006,96,73.13802198049653,76.8542414425803,cycle_only_linear,LOBO_B0006
B0006,97,72.59182340531257,76.68213560161145,cycle_only_linear,LOBO_B0006
B0006,98,72.34335322015197,76.5100297606426,cycle_only_linear,LOBO_B0006
B0006,99,72.06901997138895,76.33792391967376,cycle_only_linear,LOBO_B0006
B0006,100,71.5605372480387,76.16581807870489,cycle_only_linear,LOBO_B0006
B0006,101,71.30123589762857,75.99371223773605,cycle_only_linear,LOBO_B0006
B0006,102,71.02438249830975,75.8216063967672,cycle_only_linear,LOBO_B0006
B0006,103,71.03503115177503,75.64950055579834,cycle_only_linear,LOBO_B0006
B0006,104,72.61279021654194,75.47739471482949,cycle_only_linear,LOBO_B0006
B0006,105,71.57788163862855,75.30528887386063,cycle_only_linear,LOBO_B0006
B0006,106,70.75078755794715,75.13318303289178,cycle_only_linear,LOBO_B0006
B0006,107,70.48655753258726,74.96107719192293,cycle_only_linear,LOBO_B0006
B0006,108,70.24586590646545,74.78897135095409,cycle_only_linear,LOBO_B0006
B0006,109,69.75821482857815,74.61686550998522,cycle_only_linear,LOBO_B0006
B0006,110,69.72671916307038,74.44475966901638,cycle_only_linear,LOBO_B0006
B0006,111,69.46585589656323,74.27265382804752,cycle_only_linear,LOBO_B0006
B0006,112,69.19189736163904,74.10054798707867,cycle_only_linear,LOBO_B0006
B0006,113,68.68407119097562,73.92844214610982,cycle_only_linear,LOBO_B0006
B0006,114,68.93029945931838,73.75633630514096,cycle_only_linear,LOBO_B0006
B0006,115,68.68800149554288,73.58423046417212,cycle_only_linear,LOBO_B0006
B0006,116,68.41290291971356,73.41212462320325,cycle_only_linear,LOBO_B0006
B0006,117,68.16512018658753,73.24001878223442,cycle_only_linear,LOBO_B0006
B0006,118,67.904830700863,73.06791294126556,cycle_only_linear,LOBO_B0006
B0006,119,67.66345454997655,72.89580710029671,cycle_only_linear,LOBO_B0006
B0006,120,69.20802869118744,72.72370125932785,cycle_only_linear,LOBO_B0006
B0006,121,70.25733895325736,72.551595418359,cycle_only_linear,LOBO_B0006
B0006,122,68.93595113136764,72.37948957739015,cycle_only_linear,LOBO_B0006
B0006,123,68.41328891599532,72.20738373642129,cycle_only_linear,LOBO_B0006
B0006,124,67.86575648309008,72.03527789545245,cycle_only_linear,LOBO_B0006
B0006,125,67.62467319400798,71.86317205448358,cycle_only_linear,LOBO_B0006
B0006,126,67.37049575830618,71.69106621351474,cycle_only_linear,LOBO_B0006
B0006,127,66.85037565421159,71.51896037254589,cycle_only_linear,LOBO_B0006
B0006,128,66.56176483359263,71.34685453157704,cycle_only_linear,LOBO_B0006
B0006,129,66.29651890863822,71.17474869060818,cycle_only_linear,LOBO_B0006
B0006,130,66.07893719337645,71.00264284963933,cycle_only_linear,LOBO_B0006
B0006,131,66.06125370330544,70.83053700867049,cycle_only_linear,LOBO_B0006
B0006,132,65.78242650931341,70.65843116770162,cycle_only_linear,LOBO_B0006
B0006,133,66.04512848751195,70.48632532673278,cycle_only_linear,LOBO_B0006
B0006,134,67.37164383636953,70.31421948576393,cycle_only_linear,LOBO_B0006
B0006,135,66.30064036176807,70.14211364479507,cycle_only_linear,LOBO_B0006
B0006,136,65.50593392415531,69.97000780382622,cycle_only_linear,LOBO_B0006
B0006,137,65.2608101146965,69.79790196285737,cycle_only_linear,LOBO_B0006
B0006,138,65.02030975677887,69.62579612188851,cycle_only_linear,LOBO_B0006
B0006,139,65.0117867920558,69.45369028091966,cycle_only_linear,LOBO_B0006
B0006,140,64.47533361240377,69.28158443995082,cycle_only_linear,LOBO_B0006
B0006,141,63.96265286923975,69.10947859898195,cycle_only_linear,LOBO_B0006
B0006,142,63.96039085857309,68.93737275801311,cycle_only_linear,LOBO_B0006
B0006,143,63.70183804514616,68.76526691704426,cycle_only_linear,LOBO_B0006
B0006,144,63.70636961500734,68.5931610760754,cycle_only_linear,LOBO_B0006
B0006,145,63.188197132203896,68.42105523510655,cycle_only_linear,LOBO_B0006
B0006,146,62.906868444776165,68.2489493941377,cycle_only_linear,LOBO_B0006
B0006,147,62.66299320276505,68.07684355316886,cycle_only_linear,LOBO_B0006
B0006,148,62.661566577467134,67.90473771219999,cycle_only_linear,LOBO_B0006
B0006,149,62.40437480156788,67.73263187123115,cycle_only_linear,LOBO_B0006
B0006,150,62.67177142472422,67.5605260302623,cycle_only_linear,LOBO_B0006
B0006,151,64.49024386633451,67.38842018929344,cycle_only_linear,LOBO_B0006
B0006,152,63.17701010879417,67.21631434832459,cycle_only_linear,LOBO_B0006
B0006,153,62.39880853421427,67.04420850735573,cycle_only_linear,LOBO_B0006
B0006,154,61.60601438971667,66.87210266638688,cycle_only_linear,LOBO_B0006
B0006,155,61.35568833106767,66.69999682541803,cycle_only_linear,LOBO_B0006
B0006,156,61.08698790688678,66.52789098444919,cycle_only_linear,LOBO_B0006
B0006,157,60.5551339457587,66.35578514348032,cycle_only_linear,LOBO_B0006
B0006,158,60.28079882565868,66.18367930251148,cycle_only_linear,LOBO_B0006
B0006,159,60.044681313586366,66.01157346154262,cycle_only_linear,LOBO_B0006
B0006,160,59.52951992779168,65.83946762057377,cycle_only_linear,LOBO_B0006
B0006,161,59.25896255209705,65.66736177960492,cycle_only_linear,LOBO_B0006
B0006,162,58.983534090723126,65.49525593863606,cycle_only_linear,LOBO_B0006
B0006,163,58.729764183769575,65.32315009766722,cycle_only_linear,LOBO_B0006
B0006,164,57.6909165798125,65.15104425669836,cycle_only_linear,LOBO_B0006
B0006,165,58.22004778686132,64.97893841572952,cycle_only_linear,LOBO_B0006
B0006,166,57.93987473958035,64.80683257476066,cycle_only_linear,LOBO_B0006
B0006,167,58.74874417384586,64.63472673379181,cycle_only_linear,LOBO_B0006
B0006,168,59.283761639646784,64.46262089282295,cycle_only_linear,LOBO_B0006
B0006,1,101.7668795502799,95.60464129027964,linear_regression,LOBO_B0006
B0006,2,101.25701230157058,95.40501972495606,linear_regression,LOBO_B0006
B0006,3,100.6663185672732,95.30079060908669,linear_regression,LOBO_B0006
B0006,4,100.66423327703706,94.79533955946705,linear_regression,LOBO_B0006
B0006,5,100.02641688123856,95.44707530444082,linear_regression,LOBO_B0006
B0006,6,100.69495379965822,95.85978017787622,linear_regression,LOBO_B0006
B0006,7,100.65505528134835,95.68580135500454,linear_regression,LOBO_B0006
B0006,8,98.439491313642,94.64223623386795,linear_regression,LOBO_B0006
B0006,9,98.40830882167124,94.33954998581919,linear_regression,LOBO_B0006
B0006,10,97.86153958780268,94.33137019920683,linear_regression,LOBO_B0006
B0006,11,97.27995757064676,94.10953616956772,linear_regression,LOBO_B0006
B0006,12,96.73752522420564,93.99231664321597,linear_regression,LOBO_B0006
B0006,13,96.16399769684014,93.66621713919648,linear_regression,LOBO_B0006
B0006,14,95.59449654742434,93.92198201234322,linear_regression,LOBO_B0006
B0006,15,95.05333570989652,92.82372082777798,linear_regression,LOBO_B0006
B0006,16,94.4599497403073,92.52838104013443,linear_regression,LOBO_B0006
B0006,17,93.91391861244244,92.54417316077193,linear_regression,LOBO_B0006
B0006,18,93.37848580760102,91.83390140403087,linear_regression,LOBO_B0006
B0006,19,93.37946287226885,91.63472691073486,linear_regression,LOBO_B0006
B0006,20,98.98132741254088,95.89233864197067,linear_regression,LOBO_B0006
B0006,21,97.87749540442012,95.79666065175432,linear_regression,LOBO_B0006
B0006,22,97.29075085393777,96.3733589473821,linear_regression,LOBO_B0006
B0006,23,96.21230560840048,94.36774227491591,linear_regression,LOBO_B0006
B0006,24,97.2990566571082,95.0223182747725,linear_regression,LOBO_B0006
B0006,25,95.07039652765395,93.47399190984669,linear_regression,LOBO_B0006
B0006,26,93.93371068400424,92.7309578845799,linear_regression,LOBO_B0006
B0006,27,93.4153066413211,92.60267194258608,linear_regression,LOBO_B0006
B0006,28,92.801220350415,92.10793076227881,linear_regression,LOBO_B0006
B0006,29,92.25998980927888,91.57390379955484,linear_regression,LOBO_B0006
B0006,30,92.86144454426584,92.57548862705676,linear_regression,LOBO_B0006
B0006,31,96.23880444545316,93.46474844546711,linear_regression,LOBO_B0006
B0006,32,94.11158763046276,92.37527678130645,linear_regression,LOBO_B0006
B0006,33,92.76383439427936,91.38076582063857,linear_regression,LOBO_B0006
B0006,34,91.96254458590938,90.57117821497101,linear_regression,LOBO_B0006
B0006,35,90.92698036997214,90.01560534522905,linear_regression,LOBO_B0006
B0006,36,90.67385029783529,89.79513217796489,linear_regression,LOBO_B0006
B0006,37,89.85509225152718,88.88978383057726,linear_regression,LOBO_B0006
B0006,38,89.05023147060238,88.82248917484206,linear_regression,LOBO_B0006
B0006,39,88.55065211341164,88.04378915972039,linear_regression,LOBO_B0006
B0006,40,88.02356224085472,87.75940516817997,linear_regression,LOBO_B0006
B0006,41,87.51456894003293,87.23509443126402,linear_regression,LOBO_B0006
B0006,42,86.97462518866288,87.40226180245884,linear_regression,LOBO_B0006
B0006,43,87.73383276818602,87.97919322659031,linear_regression,LOBO_B0006
B0006,44,88.29695470921088,87.41098131062608,linear_regression,LOBO_B0006
B0006,45,86.68943709812419,86.68276222651917,linear_regression,LOBO_B0006
B0006,46,85.6662956020367,86.51868027070113,linear_regression,LOBO_B0006
B0006,47,85.12038906836733,86.02612665948618,linear_regression,LOBO_B0006
B0006,48,91.1859730890915,90.18748100034351,linear_regression,LOBO_B0006
B0006,49,90.40642025157354,88.48802183681164,linear_regression,LOBO_B0006
B0006,50,88.78805472517142,87.49866386278276,linear_regression,LOBO_B0006
B0006,51,87.237049209184,86.00269644677765,linear_regression,LOBO_B0006
B0006,52,86.46035170661865,85.05282709978668,linear_regression,LOBO_B0006
B0006,53,85.40543276276622,84.39587117143624,linear_regression,LOBO_B0006
B0006,54,84.87977118730883,84.43535385716669,linear_regression,LOBO_B0006
B0006,55,84.10317262014732,83.91812724097821,linear_regression,LOBO_B0006
B0006,56,83.57384161147543,83.11675494853566,linear_regression,LOBO_B0006
B0006,57,83.03795693523827,81.58017048590443,linear_regression,LOBO_B0006
B0006,58,82.55605075190346,82.24292614608528,linear_regression,LOBO_B0006
B0006,59,82.00674628095463,82.39617659554794,linear_regression,LOBO_B0006
B0006,60,81.45999708082721,81.76775319983707,linear_regression,LOBO_B0006
B0006,61,80.44248151480832,80.54360099139986,linear_regression,LOBO_B0006
B0006,62,80.17622449484624,80.58305551008985,linear_regression,LOBO_B0006
B0006,63,79.94856072013991,79.64547113787893,linear_regression,LOBO_B0006
B0006,64,79.38136561787802,79.88523022322046,linear_regression,LOBO_B0006
B0006,65,79.14859872343084,78.98316631469088,linear_regression,LOBO_B0006
B0006,66,78.35688183567815,79.02913006480712,linear_regression,LOBO_B0006
B0006,67,78.06723069856942,78.67490050389746,linear_regression,LOBO_B0006
B0006,68,77.5585594639521,78.38367112953944,linear_regression,LOBO_B0006
B0006,69,77.03370803147585,77.82684513848636,linear_regression,LOBO_B0006
B0006,70,76.26569372312217,77.77029358677618,linear_regression,LOBO_B0006
B0006,71,76.50785159033714,77.04188787629465,linear_regression,LOBO_B0006
B0006,72,76.23283417237043,76.95423543182244,linear_regression,LOBO_B0006
B0006,73,75.72746493327713,76.6125734166284,linear_regression,LOBO_B0006
B0006,74,75.4695752301041,76.3278790991759,linear_regression,LOBO_B0006
B0006,75,75.19987166525353,75.48002596935756,linear_regression,LOBO_B0006
B0006,76,74.67600959020095,75.38743188973832,linear_regression,LOBO_B0006
B0006,77,74.3816151224871,75.26663513728428,linear_regression,LOBO_B0006
B0006,78,76.51438107200852,75.80744231078278,linear_regression,LOBO_B0006
B0006,79,75.20380044180057,75.50416804593651,linear_regression,LOBO_B0006
B0006,80,74.43796804365446,75.0709604546094,linear_regression,LOBO_B0006
B0006,81,73.91389642773318,74.48851750156169,linear_regression,LOBO_B0006
B0006,82,73.9229991107842,73.45062223998393,linear_regression,LOBO_B0006
B0006,83,73.66074224499864,73.31440950731239,linear_regression,LOBO_B0006
B0006,84,73.37582467533949,73.16939332184076,linear_regression,LOBO_B0006
B0006,85,72.58146328760667,71.97079132607503,linear_regression,LOBO_B0006
B0006,86,72.59618860483589,72.77662186492884,linear_regression,LOBO_B0006
B0006,87,72.35742347388873,71.89151272873072,linear_regression,LOBO_B0006
B0006,88,72.34269052829943,71.43608103850264,linear_regression,LOBO_B0006
B0006,89,72.08370965142339,71.05328615188868,linear_regression,LOBO_B0006
B0006,90,79.67933296550063,77.62522283360043,linear_regression,LOBO_B0006
B0006,91,77.31951188457819,74.02982708731663,linear_regression,LOBO_B0006
B0006,92,75.73527958783049,73.18255905288088,linear_regression,LOBO_B0006
B0006,93,74.94893041667702,72.16052556905822,linear_regression,LOBO_B0006
B0006,94,74.15555372705246,71.63931990781388,linear_regression,LOBO_B0006
B0006,95,73.6483241273414,70.93818971118989,linear_regression,LOBO_B0006
B0006,96,73.13802198049653,70.91203757923952,linear_regression,LOBO_B0006
B0006,97,72.59182340531257,69.86311788115798,linear_regression,LOBO_B0006
B0006,98,72.34335322015197,70.04303816365874,linear_regression,LOBO_B0006
B0006,99,72.06901997138895,69.7041651970235,linear_regression,LOBO_B0006
B0006,100,71.5605372480387,69.01343074325666,linear_regression,LOBO_B0006
B0006,101,71.30123589762857,68.83160108956156,linear_regression,LOBO_B0006
B0006,102,71.02438249830975,67.21469628944557,linear_regression,LOBO_B0006
B0006,103,71.03503115177503,68.62977337240065,linear_regression,LOBO_B0006
B0006,104,72.61279021654194,68.77934348033654,linear_regression,LOBO_B0006
B0006,105,71.57788163862855,67.52204766142309,linear_regression,LOBO_B0006
B0006,106,70.75078755794715,67.17752337714975,linear_regression,LOBO_B0006
B0006,107,70.48655753258726,65.06008645258615,linear_regression,LOBO_B0006
B0006,108,70.24586590646545,65.20704259924513,linear_regression,LOBO_B0006
B0006,109,69.75821482857815,64.96239599199878,linear_regression,LOBO_B0006
B0006,110,69.72671916307038,65.02135429368425,linear_regression,LOBO_B0006
B0006,111,69.46585589656323,64.17245583622763,linear_regression,LOBO_B0006
B0006,112,69.19189736163904,64.2651541491646,linear_regression,LOBO_B0006
B0006,113,68.68407119097562,61.964539514329545,linear_regression,LOBO_B0006
B0006,114,68.93029945931838,63.59820713426475,linear_regression,LOBO_B0006
B0006,115,68.68800149554288,62.88797850022424,linear_regression,LOBO_B0006
B0006,116,68.41290291971356,62.93815324409389,linear_regression,LOBO_B0006
B0006,117,68.16512018658753,62.51007409250328,linear_regression,LOBO_B0006
B0006,118,67.904830700863,61.518544384427514,linear_regression,LOBO_B0006
B0006,119,67.66345454997655,61.42567014888269,linear_regression,LOBO_B0006
B0006,120,69.20802869118744,62.91312888902451,linear_regression,LOBO_B0006
B0006,121,70.25733895325736,61.27316461617344,linear_regression,LOBO_B0006
B0006,122,68.93595113136764,61.93937228028862,linear_regression,LOBO_B0006
B0006,123,68.41328891599532,61.02054160623443,linear_regression,LOBO_B0006
B0006,124,67.86575648309008,60.11120958910552,linear_regression,LOBO_B0006
B0006,125,67.62467319400798,59.24613395508955,linear_regression,LOBO_B0006
B0006,126,67.37049575830618,58.81676854954104,linear_regression,LOBO_B0006
B0006,127,66.85037565421159,57.87633029962676,linear_regression,LOBO_B0006
B0006,128,66.56176483359263,58.14812953215163,linear_regression,LOBO_B0006
B0006,129,66.29651890863822,57.452775999335074,linear_regression,LOBO_B0006
B0006,130,66.07893719337645,56.618344066220956,linear_regression,LOBO_B0006
B0006,131,66.06125370330544,56.6385418467539,linear_regression,LOBO_B0006
B0006,132,65.78242650931341,55.7088649695105,linear_regression,LOBO_B0006
B0006,133,66.04512848751195,56.183718918762565,linear_regression,LOBO_B0006
B0006,134,67.37164383636953,56.07155174348128,linear_regression,LOBO_B0006
B0006,135,66.30064036176807,55.11841589554635,linear_regression,LOBO_B0006
B0006,136,65.50593392415531,53.95892007415058,linear_regression,LOBO_B0006
B0006,137,65.2608101146965,53.61010948916953,linear_regression,LOBO_B0006
B0006,138,65.02030975677887,52.44763207248177,linear_regression,LOBO_B0006
B0006,139,65.0117867920558,51.9995823074606,linear_regression,LOBO_B0006
B0006,140,64.47533361240377,51.43878031068935,linear_regression,LOBO_B0006
B0006,141,63.96265286923975,50.60665541614333,linear_regression,LOBO_B0006
B0006,142,63.96039085857309,49.96287952963026,linear_regression,LOBO_B0006
B0006,143,63.70183804514616,49.114233142063256,linear_regression,LOBO_B0006
B0006,144,63.70636961500734,48.522292037742716,linear_regression,LOBO_B0006
B0006,145,63.188197132203896,47.440469844931314,linear_regression,LOBO_B0006
B0006,146,62.906868444776165,47.01166780102893,linear_regression,LOBO_B0006
B0006,147,62.66299320276505,46.66435314267582,linear_regression,LOBO_B0006
B0006,148,62.661566577467134,45.67946584086858,linear_regression,LOBO_B0006
B0006,149,62.40437480156788,45.10629394177462,linear_regression,LOBO_B0006
B0006,150,62.67177142472422,45.74267241803508,linear_regression,LOBO_B0006
B0006,151,64.49024386633451,46.19026748180706,linear_regression,LOBO_B0006
B0006,152,63.17701010879417,44.10157990478135,linear_regression,LOBO_B0006
B0006,153,62.39880853421427,42.949389092024944,linear_regression,LOBO_B0006
B0006,154,61.60601438971667,41.07537679381818,linear_regression,LOBO_B0006
B0006,155,61.35568833106767,38.91148344617915,linear_regression,LOBO_B0006
B0006,156,61.08698790688678,38.545275084608896,linear_regression,LOBO_B0006
B0006,157,60.5551339457587,36.7402144496524,linear_regression,LOBO_B0006
B0006,158,60.28079882565868,36.688702619029854,linear_regression,LOBO_B0006
B0006,159,60.044681313586366,36.26378139552008,linear_regression,LOBO_B0006
B0006,160,59.52951992779168,35.04057603149125,linear_regression,LOBO_B0006
B0006,161,59.25896255209705,33.90482778042903,linear_regression,LOBO_B0006
B0006,162,58.983534090723126,33.306137791393695,linear_regression,LOBO_B0006
B0006,163,58.729764183769575,31.862318247797617,linear_regression,LOBO_B0006
B0006,164,57.6909165798125,29.244709223392853,linear_regression,LOBO_B0006
B0006,165,58.22004778686132,29.84929841821659,linear_regression,LOBO_B0006
