vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
17,test,vehicle_017_session_01079,118.46529467592592,random_forest,42,119.82233916661062
17,test,vehicle_017_session_01080,123.3796516203704,random_forest,42,124.33623000014406
17,test,vehicle_017_session_01081,119.12823809523807,random_forest,42,122.84407117875568
17,test,vehicle_017_session_01082,116.055922008547,random_forest,42,116.51604475388343
17,test,vehicle_017_session_01083,120.4606593171296,random_forest,42,122.86759387703832
17,test,vehicle_017_session_01084,119.25961529444444,random_forest,42,122.75198294386172
17,test,vehicle_017_session_01085,119.59731835613596,random_forest,42,122.17392332961704
17,test,vehicle_017_session_01086,121.6172867838542,random_forest,42,122.27125250410084
17,test,vehicle_017_session_01087,118.18688118686872,random_forest,42,119.1956712421506
17,test,vehicle_017_session_01088,121.33560167233564,random_forest,42,122.64712191628529
17,test,vehicle_017_session_01089,120.2162962808642,random_forest,42,125.75085544906116
17,test,vehicle_017_session_01090,118.3215969769022,random_forest,42,120.5179074915573
17,test,vehicle_017_session_01091,120.21826633597888,random_forest,42,121.90459227194172
17,test,vehicle_017_session_01092,118.44543200676638,random_forest,42,118.70156152555684
17,test,vehicle_017_session_01093,118.98196233603392,random_forest,42,121.58022349686344
17,test,vehicle_017_session_01094,118.15374826388889,random_forest,42,115.83459747297246
17,test,vehicle_017_session_01095,119.424713575708,random_forest,42,121.78180810248683
17,test,vehicle_017_session_01096,118.29959008487654,random_forest,42,123.01050917380913
17,test,vehicle_017_session_01097,118.47680363669588,random_forest,42,120.52105020929916
17,test,vehicle_017_session_01098,121.06418441358028,random_forest,42,124.10833547271208
17,test,vehicle_017_session_01099,118.981991797504,random_forest,42,123.37052238847204
17,test,vehicle_017_session_01100,117.46334162808644,random_forest,42,120.4744914237232
17,test,vehicle_017_session_01101,122.43187827190174,random_forest,42,123.14336176040364
17,test,vehicle_017_session_01102,118.86038146879758,random_forest,42,121.47934928686054
17,test,vehicle_017_session_01103,116.320034375,random_forest,42,118.8929344659563
17,test,vehicle_017_session_01104,117.88775057870367,random_forest,42,120.2644653135368
17,test,vehicle_017_session_01105,118.26166073325165,random_forest,42,123.74622025703006
17,test,vehicle_017_session_01106,121.67593594576724,random_forest,42,123.9424439313506
17,test,vehicle_017_session_01107,117.28534324894515,random_forest,42,120.97847342382929
17,test,vehicle_017_session_01108,119.39521142676772,random_forest,42,123.2198389945727
17,test,vehicle_017_session_01109,119.9467286202186,random_forest,42,122.34826479003172
17,test,vehicle_017_session_01110,117.57618734452738,random_forest,42,118.74240808541953
17,test,vehicle_017_session_01111,121.3463180555556,random_forest,42,123.67352746197696
17,test,vehicle_017_session_01112,121.61568587239589,random_forest,42,122.49519733615789
17,test,vehicle_017_session_01113,117.77676834016393,random_forest,42,120.89771505315896
17,test,vehicle_017_session_01114,119.5018068181818,random_forest,42,122.15158013330094
17,test,vehicle_017_session_01115,117.89406110677083,random_forest,42,121.21306116831632
17,test,vehicle_017_session_01116,119.61661955054012,random_forest,42,122.5409103881886
17,test,vehicle_017_session_01117,121.10203642987256,random_forest,42,119.84521800524604
17,test,vehicle_017_session_01118,119.94353077342046,random_forest,42,122.60022312767656
17,test,vehicle_017_session_01119,118.1090492397422,random_forest,42,123.44718676629728
17,test,vehicle_017_session_01120,122.96062008463548,random_forest,42,123.81208639146683
17,test,vehicle_017_session_01121,118.10460506522146,random_forest,42,122.73928522693949
17,test,vehicle_017_session_01122,119.99514717348929,random_forest,42,118.69679492755652
17,test,vehicle_017_session_01123,119.3266194234007,random_forest,42,117.88733583611884
17,test,vehicle_017_session_01124,119.7935174524854,random_forest,42,124.55118978382706
17,test,vehicle_017_session_01125,118.36373693094136,random_forest,42,120.13618622132596
17,test,vehicle_017_session_01126,119.7113406508398,random_forest,42,122.9929736514396
17,test,vehicle_017_session_01127,119.2678424211248,random_forest,42,120.60441789135336
17,test,vehicle_017_session_01128,118.89626676014956,random_forest,42,119.26767873604815
17,test,vehicle_017_session_01129,119.06768659979426,random_forest,42,122.65767662193932
17,test,vehicle_017_session_01130,118.62820890255009,random_forest,42,119.71809291966817
17,test,vehicle_017_session_01131,118.01250643518516,random_forest,42,119.82857695099482
17,test,vehicle_017_session_01132,119.9904752859477,random_forest,42,125.02922867983438
17,test,vehicle_017_session_01133,120.02332960199006,random_forest,42,124.43084928156408
17,test,vehicle_017_session_01134,118.06297194444444,random_forest,42,119.64042950848162
17,test,vehicle_017_session_01135,121.43767174145302,random_forest,42,123.92514824638724
17,test,vehicle_017_session_01136,118.00942960426175,random_forest,42,118.81724569999813
17,test,vehicle_017_session_01137,120.12250279706788,random_forest,42,124.43294868615963
17,test,vehicle_017_session_01138,120.7279642825897,random_forest,42,127.87324178902504
17,test,vehicle_017_session_01139,117.5549357379768,random_forest,42,120.28308847667512
17,test,vehicle_017_session_01140,119.1964440836941,random_forest,42,130.81392817720584
17,test,vehicle_017_session_01141,118.60117559523812,random_forest,42,121.65171706366618
17,test,vehicle_017_session_01142,119.13846189236116,random_forest,42,130.08226772154353
17,test,vehicle_017_session_01143,120.46543686172386,random_forest,42,123.18100032611376
17,test,vehicle_017_session_01144,119.95716206250005,random_forest,42,123.72211700846532
17,test,vehicle_017_session_01145,119.58892879948914,random_forest,42,120.8319350463855
17,test,vehicle_017_session_01146,118.2226664496528,random_forest,42,120.21277452594704
17,test,vehicle_017_session_01147,119.72056275641032,random_forest,42,124.70749300670168
17,test,vehicle_017_session_01148,120.864187425,random_forest,42,119.12683674845118
17,test,vehicle_017_session_01149,118.0992377420034,random_forest,42,123.06790948168114
17,test,vehicle_017_session_01150,119.88776003614916,random_forest,42,122.4711992821729
17,test,vehicle_017_session_01151,119.02120090996168,random_forest,42,119.17727592930142
17,test,vehicle_017_session_01152,121.3980876572327,random_forest,42,125.41782710083147
17,test,vehicle_017_session_01153,119.34093717978392,random_forest,42,119.57663758026192
17,test,vehicle_017_session_01154,118.5473089781746,random_forest,42,119.89220812790052
17,test,vehicle_017_session_01155,119.16794078282828,random_forest,42,119.30809184862468
17,test,vehicle_017_session_01156,115.60144762241056,random_forest,42,116.7454525935155
17,test,vehicle_017_session_01157,120.99555292145592,random_forest,42,118.98594203070088
17,test,vehicle_017_session_01158,117.82775073099415,random_forest,42,120.14661191717698
17,test,vehicle_017_session_01159,116.65103063725492,random_forest,42,118.63414654302449
17,test,vehicle_017_session_01160,119.293123092967,random_forest,42,120.36197921542691
17,test,vehicle_017_session_01161,117.6231814727464,random_forest,42,121.72553645596548
17,test,vehicle_017_session_01162,120.17363091985436,random_forest,42,117.30779045422103
17,test,vehicle_017_session_01163,119.20042445220258,random_forest,42,120.27761185217412
17,test,vehicle_017_session_01164,119.51884186698724,random_forest,42,130.6117541619621
17,test,vehicle_017_session_01165,116.99240513392856,random_forest,42,129.5424151283609
17,test,vehicle_017_session_01166,120.00109450954862,random_forest,42,118.13427159811972
17,test,vehicle_017_session_01167,119.62738790422884,random_forest,42,116.46670347132894
17,test,vehicle_017_session_01168,118.67171180555556,random_forest,42,118.10124256010135
17,test,vehicle_017_session_01169,118.33976871141974,random_forest,42,118.53643829666744
17,test,vehicle_017_session_01170,117.08606045751633,random_forest,42,116.6155540176656
17,test,vehicle_017_session_01171,119.8015106787212,random_forest,42,117.66547854578648
17,test,vehicle_017_session_01172,117.40367326877936,random_forest,42,117.54458848592988
17,test,vehicle_017_session_01173,119.77372419779694,random_forest,42,119.01752488613718
17,test,vehicle_017_session_01174,120.07192187500002,random_forest,42,122.8574251433849
17,test,vehicle_017_session_01175,117.6789869913928,random_forest,42,116.47705411639735
17,test,vehicle_017_session_01176,119.28769761904766,random_forest,42,116.89831240229688
17,test,vehicle_017_session_01177,120.48818895107794,random_forest,42,117.6990380145466
17,test,vehicle_017_session_01178,118.37896105664493,random_forest,42,115.59668600540252
17,test,vehicle_017_session_01179,118.54048132183908,random_forest,42,119.66752770696785
17,test,vehicle_017_session_01180,119.39963125000004,random_forest,42,122.85100996048244
17,test,vehicle_017_session_01181,119.7947032004831,random_forest,42,116.6414273180214
17,test,vehicle_017_session_01182,117.102911971831,random_forest,42,115.60797220767628
17,test,vehicle_017_session_01183,119.79603027343752,random_forest,42,116.62920810152411
17,test,vehicle_017_session_01184,119.09375128259636,random_forest,42,119.62979315930916
17,test,vehicle_017_session_01185,118.55952712087092,random_forest,42,118.7331013843298
17,test,vehicle_017_session_01186,120.86002903582936,random_forest,42,118.55967999490076
17,test,vehicle_017_session_01187,117.66656049262156,random_forest,42,119.09407044832884
17,test,vehicle_017_session_01188,119.1163259837963,random_forest,42,121.06351858194428
17,test,vehicle_017_session_01189,119.94664109649123,random_forest,42,117.72077711907689
17,test,vehicle_017_session_01190,120.13586389292634,random_forest,42,116.81374049124304
17,test,vehicle_017_session_01191,119.61500709763072,random_forest,42,119.14768839655189
17,test,vehicle_017_session_01192,118.34646349474473,random_forest,42,121.77482715808806
17,test,vehicle_017_session_01193,119.47475418871252,random_forest,42,119.13984686460792
17,test,vehicle_017_session_01194,118.37935308441556,random_forest,42,123.39317368886748
17,test,vehicle_017_session_01195,118.29073879419198,random_forest,42,115.42000724562988
17,test,vehicle_017_session_01196,120.96579636059676,random_forest,42,119.09132122097972
17,test,vehicle_017_session_01197,119.55601297814206,random_forest,42,122.13558327486264
17,test,vehicle_017_session_01198,117.7061268738977,random_forest,42,118.27613864753296
17,test,vehicle_017_session_01199,118.0289396188447,random_forest,42,120.77285610760492
17,test,vehicle_017_session_01200,118.4991258313772,random_forest,42,117.19268469602808
17,test,vehicle_017_session_01201,120.36213933823528,random_forest,42,119.45807487106867
17,test,vehicle_017_session_01202,119.84461723163842,random_forest,42,121.0309513608814
17,test,vehicle_017_session_01203,118.11040182165864,random_forest,42,115.91877463351076
17,test,vehicle_017_session_01204,119.64670138888889,random_forest,42,119.0911696313334
17,test,vehicle_017_session_01205,116.71705745967743,random_forest,42,115.07705875515391
17,test,vehicle_017_session_01206,117.53176279761908,random_forest,42,120.00605795071093
17,test,vehicle_017_session_01207,120.11237369791668,random_forest,42,119.9024767876384
17,test,vehicle_017_session_01208,119.96365142144096,random_forest,42,118.11819315991744
17,test,vehicle_017_session_01209,119.80231828703704,random_forest,42,116.86372541900296
17,test,vehicle_017_session_01210,119.73664463716108,random_forest,42,120.83539808599636
17,test,vehicle_017_session_01211,120.37389757185572,random_forest,42,122.43350159029232
17,test,vehicle_017_session_01212,117.89443870370368,random_forest,42,117.9375003751372
17,test,vehicle_017_session_01213,120.5181988636364,random_forest,42,118.67025001867768
17,test,vehicle_017_session_01214,119.88456347121578,random_forest,42,116.8677812044792
17,test,vehicle_017_session_01215,117.56348048923226,random_forest,42,118.52368584020768
17,test,vehicle_017_session_01216,120.1602759081197,random_forest,42,117.4356436125743
17,test,vehicle_017_session_01217,116.00606526442309,random_forest,42,118.17109713247456
17,test,vehicle_017_session_01218,116.07108012844614,random_forest,42,125.64650000913603
17,test,vehicle_017_session_01219,114.01043698385888,random_forest,42,120.44912793855896
17,test,vehicle_017_session_01220,117.69385048714764,random_forest,42,121.48102603833824
17,test,vehicle_017_session_01221,116.00245473544972,random_forest,42,117.5798497262032
17,test,vehicle_017_session_01222,115.66207836212736,random_forest,42,118.16115441826534
17,test,vehicle_017_session_01223,114.89973332355244,random_forest,42,116.54104910585691
17,test,vehicle_017_session_01224,114.7216891818576,random_forest,42,118.29814632532675
