vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
18,test,vehicle_018_session_01379,114.39552298763178,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01380,114.61510861697964,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01381,112.70054244402984,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01382,120.01874708333332,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01383,114.59678382616488,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01384,117.55610811965812,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01385,115.97679083229684,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01386,113.42039683219178,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01387,112.4939122197856,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01388,114.57037935185188,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01389,114.18613131944444,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01390,113.4687671527778,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01391,115.4649793801614,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01392,114.24514056069954,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01393,113.45883299866132,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01394,111.27372981837604,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01395,113.89957037927348,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01396,114.0932239583333,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01397,112.90669749477298,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01398,114.2068631372549,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01399,114.08091492442811,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01400,115.70886761629852,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01401,113.8182448830409,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01402,113.1217634548611,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01403,118.2645898692811,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01404,115.62367674291949,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01405,115.21413308179012,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01406,115.3848630989001,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01407,114.55430509898711,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01408,112.64450791817634,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01409,112.81776723875662,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01410,110.64963402777782,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01411,112.81004896613608,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01412,112.12773905022443,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01413,111.47980847800928,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01414,111.4257443258808,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01415,115.88995176940638,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01416,110.58334160353536,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01417,111.683757685885,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01418,112.16884617021276,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01419,111.01580486111112,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01420,111.49569988207546,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01421,110.55557356403013,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01422,114.77274608585856,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01423,110.44871941773503,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01424,111.06542221003902,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01425,112.6963465544872,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01426,113.18641092995176,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01427,112.98327783260238,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01428,111.55742612499884,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01429,111.2866954882413,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01430,111.29390323637315,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01431,111.95211781001989,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01432,110.32896332846003,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01433,111.32490107570804,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01434,109.14738708847736,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01435,112.10867541466828,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01436,113.29502934386976,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01437,112.71819025486464,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01438,111.65669160110724,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01439,112.7751481561303,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01440,110.60619217785496,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01441,113.68387235449732,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01442,113.33732871993564,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01443,112.28126161024308,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01444,113.02949707289868,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01445,109.8928125,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01446,113.63930732442356,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01447,111.87058853120816,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01448,113.40059088541668,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01449,110.92812118352327,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01450,110.7263075163399,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01451,112.45736708860764,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01452,110.26475082465277,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01453,111.06450328947368,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01454,113.43933845238098,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01455,111.42871276874048,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01456,111.09891397306396,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01457,112.55746113153594,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01458,113.12434850123064,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01459,112.39771199268132,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01460,110.8097376834382,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01461,112.5939322204416,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01462,111.32977190434276,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01463,111.16236221682848,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01464,112.26025846313604,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01465,111.07783673611112,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01466,111.25118279190202,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01467,115.96355059523808,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01468,112.15900248635197,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01469,112.25681854804424,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01470,112.52529708199786,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01471,112.66635742845118,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01472,113.57715012254904,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01473,110.87473300347224,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01474,113.73503058441558,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01475,111.6184675975631,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01476,111.35713888888893,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01477,112.03332444852946,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01478,111.29086751089326,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01479,113.15172649572646,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01480,111.34921846419124,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01481,112.8189478523663,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01482,111.37777548480084,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01483,113.53100888087604,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01484,112.1796825201199,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01485,112.70517476783368,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01486,109.36818098958337,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01487,110.40469880401233,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01488,109.67725563524591,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01489,111.02109966563788,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01490,108.92287953176064,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01491,109.1325206128748,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01492,108.61993958333332,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01493,113.0054725560898,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01494,108.15106081495097,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01495,113.8181483228512,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01496,111.83104096508757,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01497,110.282232093254,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01498,111.96914362980765,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01499,107.63768329678364,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01500,114.13750263888888,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01501,110.60591909193832,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01502,111.34561127136752,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01503,111.04113949514992,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01504,110.73970801352338,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01505,109.7074039717762,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01506,111.51697339099702,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01507,111.59866672922924,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01508,109.67149179232804,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01509,109.05970542417418,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01510,111.12396396554836,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01511,108.7887880787037,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01512,110.27831218905476,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01513,107.8609387792398,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01514,110.9334846014493,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01515,115.07466724537038,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01516,110.10706394675924,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01517,110.5639389888964,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01518,111.52494129135802,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01519,108.63347451027376,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01520,110.80663324816564,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01521,107.3553353174603,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01522,113.93539859934091,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01523,108.552239011955,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01524,114.00735934095869,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01525,110.35766520833327,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01526,109.31214020270272,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01527,110.39294822433196,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01528,110.4797465277778,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01529,110.43813156565656,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01530,107.44444583333332,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01531,107.4438462362826,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01532,112.69779594494042,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01533,108.9873383084577,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01534,111.1740655014124,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01535,106.77680579841042,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01536,108.43441362847224,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01537,110.25174965277778,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01538,109.78900862491098,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01539,110.41922782364932,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01540,108.72758467487373,train_mean,42,122.89894170937292
